frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
214,5.0,[404.02182127927193 255.14170953045198 1053.4207042332578 684.8895060465237],[741.4606323242188 509.7666015625 899.6874389648438 594.62841796875],0.42183491587638855,OV03POJ,0.35157451519349797
215,5.0,[405.0516888162782 253.8959482820248 1054.3972705936671 685.7938347352847],[741.5007934570312 509.78399658203125 899.7189331054688 594.6185913085938],0.41805869340896606,OV03POJ,0.35157451519349797
217,5.0,[408.1222252347645 251.56245177867814 1049.838401477607 685.0809458502526],[746.3372802734375 513.4010009765625 908.7625732421875 604.0506591796875],0.574184000492096,OV03POJ,0.2891005099346483
219,5.0,[405.604411430197 252.38312070593756 1031.4309895484432 684.031176982584],[749.6714477539062 524.8760986328125 912.7998657226562 610.2108154296875],0.5367711782455444,OV03POJ,0.6028207212884874
220,5.0,[405.958720354803 252.78222743404373 1025.1320273918784 683.7561013938391],[749.6336669921875 524.8931884765625 912.894287109375 610.2899169921875],0.5450664162635803,OV03POJ,0.6490108078323602
221,5.0,[409.4250145832334 251.91924484190045 1025.425633556066 683.5697010247368],[753.0950927734375 524.6303100585938 918.3677978515625 612.2396850585938],0.44531381130218506,OV03POJ,0.6195003827799729
222,5.0,[412.68822429955617 250.50773707669305 1027.5306027795982 683.1641690228572],[755.484375 525.3916015625 920.83203125 612.09375],0.3391174077987671,OV03POJ,0.5193244850315546
223,5.0,[416.5363653580601 248.96436644523465 1030.1130827494903 683.1324011371856],[753.7498779296875 525.2083740234375 926.4261474609375 613.7838134765625],0.4692190885543823,OV03POJ,0.6048755979928122
224,5.0,[422.9948229452266 247.3015942262373 1033.4324013393004 683.073271177611],[762.37451171875 525.3380126953125 926.3223876953125 611.7510986328125],0.3163086473941803,OV03POJ,0.39176043901369306
225,5.0,[426.04651483370355 246.4039843007516 1034.3054259953901 683.3901091716936],[762.143798828125 525.3123779296875 926.219482421875 611.7938232421875],0.31139302253723145,OV03POJ,0.3988174583220762
226,5.0,[425.8687453748799 244.30545375790575 1028.4010290169972 682.37686842912],[765.072021484375 524.7457885742188 934.669189453125 611.7495727539062],0.2823331654071808,OV03POJ,0.38858462059699383
227,5.0,[432.34545897146376 241.47454644355975 1030.997702303004 681.2643844521215],[766.7564697265625 525.2112426757812 930.2039794921875 611.9937133789062],0.29169216752052307,OV03POJ,0.8716375966114094
312,15.0,[413.020814763339 112.48827721793054 1048.3095593992875 711.424837419821],[697.6793212890625 492.77001953125 912.547607421875 587.66259765625],0.40586426854133606,OV03POJ,0.8107731984054459
316,15.0,[421.3515101217226 98.93165761552979 1133.367247544276 714.8317973635349],[679.9542236328125 493.1986083984375 907.1019287109375 588.0914306640625],0.4768841564655304,OV03POJ,0.7839622414449126
317,12.0,[401.5224018716765 100.37611366463744 1261.8585970832057 705.8269961727024],[674.5187377929688 491.36279296875 901.7285766601562 598.4736328125],0.4158456325531006,OV03POJ,0.6191010672296475
318,12.0,[389.2088571053525 101.29979534558174 1249.3635174343497 708.3060189534842],[664.52490234375 493.1343994140625 897.903564453125 604.0526123046875],0.4056011140346527,OV03POJ,0.5089119968931102
319,12.0,[390.70048628768177 101.77090145703471 1260.2693499192026 706.800398568998],[664.5029907226562 493.192138671875 897.9662475585938 604.032958984375],0.40119925141334534,OV03POJ,0.4178861501391445
320,12.0,[358.05684726311574 103.3459868223548 1194.9774199669548 708.7824541524503],[661.3404541015625 494.535400390625 892.9312744140625 607.34912109375],0.7719664573669434,OV03POJ,0.8947162650099046
321,12.0,[341.360909446236 103.53837218682236 1144.22606006402 708.6647082896311],[655.7427368164062 493.1910400390625 885.9500122070312 608.2471923828125],0.8253430128097534,OV03POJ,0.6694941057989702
322,12.0,[335.0576516134622 103.55368456189615 1109.5470528577873 708.7871907174404],[641.551025390625 492.19989013671875 885.167724609375 612.8475952148438],0.7075413465499878,OV03POJ,0.35914536363444965
323,12.0,[332.81813339655264 103.24855966911275 1091.7219952180146 708.9669841567802],[634.3909301757812 490.91510009765625 880.6548461914062 618.2855834960938],0.752610981464386,OV03POJ,0.5698492043336311
324,12.0,[334.9145776744854 103.25731576046309 1082.458537065599 709.2022020734817],[634.2974853515625 490.8970947265625 880.725341796875 618.3316650390625],0.7539203763008118,OV03POJ,0.3013754872272096
325,12.0,[334.5137976122619 102.98198722555207 1073.209351615592 709.1137621123518],[629.8721313476562 505.56591796875 867.7123413085938 612.684814453125],0.7766664624214172,OV03POJ,0.5357341858947277
326,12.0,[332.4754583028595 101.97139914330631 1067.2324700809547 707.8801481778773],[621.3841552734375 505.071044921875 869.5960693359375 614.37451171875],0.5758835673332214,OV03FOJ,0.42992655879346275
327,12.0,[330.859672118501 100.74537478599831 1066.6738616938676 707.3763476912736],[617.0654296875 506.6142578125 863.415283203125 617.2557373046875],0.621440589427948,OV03FOJ,0.1961478963144632
329,12.0,[321.28169348067956 97.30979297925273 1063.3998125094718 705.4382649020862],[604.8988037109375 506.567626953125 857.8287353515625 622.10791015625],0.5345283150672913,OV03FOJ,0.14483736271802314
330,12.0,[314.3894018846637 94.51894061012473 1062.724908867116 704.6583879086677],[598.2021484375 506.67169189453125 847.335693359375 622.4550170898438],0.5128971934318542,OV03FOJ,0.36887822393542286
331,12.0,[306.57822636790604 91.18167007846961 1060.3441785826672 702.7405025074422],[589.2879638671875 507.3253173828125 834.54150390625 621.7733154296875],0.4652262032032013,CV03POJ,0.30809562033884597
336,12.0,[281.34712312728345 74.12176916874938 1078.437807988299 700.9244072251988],[548.793701171875 491.6907958984375 791.064453125 618.8135986328125],0.6902400851249695,CV03FOJ,0.24062221491128932
339,12.0,[267.17364839137826 47.485279356525496 1157.2244732902805 690.3953176001953],[525.439697265625 478.16485595703125 777.0819091796875 608.4451293945312],0.5604062676429749,CV23FQJ,0.4325309094834398
340,12.0,[241.70835337312496 43.211420841714016 1133.034265797366 688.3256166406571],[507.11480712890625 476.66015625 759.2599487304688 602.828369140625],0.6838082075119019,CI33FOJ,0.1483280742232196
341,12.0,[219.23163151981686 36.05614643145816 1108.5710957248234 684.3223623457243],[502.8814697265625 477.533203125 757.6666259765625 599.2174072265625],0.45058268308639526,CI33FOJ,0.37847923464954086
344,12.0,[217.80744493086968 22.664309529936645 1200.8774182253865 687.3559710087935],[473.07879638671875 458.00701904296875 734.4788208007812 592.7262573242188],0.652837336063385,OV03FOJ,0.5059995630928313
345,12.0,[176.13699785210173 15.381212155616709 1152.2685839389699 683.0363638309318],[462.26324462890625 450.39739990234375 737.6870727539062 585.7780151367188],0.5156553387641907,OV03POJ,0.5557587330329399
346,12.0,[153.06558678859767 17.955177193760846 1103.3521468538197 691.8165151702792],[462.145263671875 446.1509094238281 734.5311279296875 576.125732421875],0.6181075572967529,OV03POJ,0.8269885583225104
347,12.0,[155.27228743565047 19.777232537758096 1094.6532017764093 696.5473878085065],[468.7377624511719 445.64703369140625 724.25390625 571.4537963867188],0.7428365349769592,OV03POJ,0.64825155081953
348,12.0,[160.4244308411711 20.36800096841 1093.2611383580406 699.3754654126809],[471.04901123046875 444.68743896484375 728.1306762695312 568.8591918945312],0.6757582426071167,OV03POJ,0.7527629374839278
349,12.0,[163.8954590613352 20.40171334614928 1092.1410988663729 700.8560101095807],[471.1210021972656 444.61004638671875 728.1077880859375 568.7880249023438],0.6767076849937439,OV03POJ,0.6961581302022302
350,12.0,[175.84951268139662 17.31608135765947 1116.0548354901055 698.9611866177388],[473.4617004394531 443.7418212890625 742.3818359375 565.114990234375],0.4780466556549072,OV03POJ,0.6935685059238064
351,12.0,[196.76382005108485 7.360863029882466 1182.5833573833165 686.3796703431748],[472.9630432128906 441.7513122558594 734.7220458984375 563.0372314453125],0.5937701463699341,OV03POJ,0.5130791467907717
352,12.0,[196.8116248345474 2.72639266995526 1211.8482703124337 681.4500252284511],[496.91064453125 441.375 750.874755859375 560.309814453125],0.6090627312660217,OV03POJ,0.5841053703231656
353,12.0,[189.72358622508773 0.5306139846500173 1211.1373362577867 679.2300733866438],[526.3365478515625 443.2672119140625 758.85791015625 555.6846923828125],0.2660458981990814,JV03POJ,0.8052542582728058
354,12.0,[186.24230903068383 -0.07626347957182134 1211.818873909514 678.7779226642887],[526.3035888671875 443.2738342285156 758.861083984375 555.7703857421875],0.26806360483169556,JV03POJ,0.6837927692148822
355,12.0,[174.43842818856353 -0.23242769866607205 1176.9552400472016 681.1142499611685],[480.2734375 424.14117431640625 762.94384765625 560.7808227539062],0.634346067905426,OV03POJ,0.7171387277142085
356,12.0,[171.7485478685644 -2.0404704014180766 1157.9099575643108 680.2266508610928],[479.6065673828125 421.1761474609375 767.1380615234375 557.755615234375],0.6183780431747437,OV03POJ,0.4774182135453428
358,12.0,[168.02952651472822 -7.413255406516328 1151.756831446216 664.4027066607784],[473.7579040527344 414.18402099609375 766.4940185546875 553.1362915039062],0.6099079251289368,OV03POJ,0.6242427940233851
359,12.0,[166.3469286327849 -7.091901772599158 1149.9004683156556 659.1823104908331],[473.77880859375 414.2747802734375 766.4581298828125 553.1737060546875],0.610469400882721,OV03POJ,0.7331906500652486
361,12.0,[154.32549663582637 -5.314483251584079 1139.6105766651935 651.661608978846],[462.2476806640625 399.8656005859375 757.33154296875 540.5858764648438],0.5322759747505188,OV03POJ,0.35887367319356167
362,12.0,[145.2446054029685 -3.543492509285443 1135.7907481995144 653.0531090894914],[447.090576171875 392.59417724609375 735.0902099609375 529.4747924804688],0.5535095930099487,OV03POJ,0.33376263368926934
365,12.0,[131.3066308606182 -4.130553214365307 1133.6935628088393 648.6668739608369],[436.8598327636719 385.96807861328125 733.002685546875 520.9506225585938],0.634712815284729,OV03POJ,0.6211256371583104
372,12.0,[132.6285099006883 -1.8192246087900799 1202.1233276666517 642.2461914551016],[443.341796875 361.37481689453125 736.3121337890625 506.408935546875],0.5676718354225159,OV03POJ,0.8058511540335604
373,12.0,[136.12205205128555 -2.2676169750240547 1217.6002720448291 639.4125378077649],[438.9674072265625 352.4256591796875 740.4112548828125 494.25872802734375],0.6026269197463989,OV03POJ,0.47523709989918966
374,12.0,[134.3002210966646 -1.944954467441903 1223.2926932778796 638.1023703006332],[438.93896484375 352.4720458984375 740.24267578125 494.21636962890625],0.6008733510971069,OV03POJ,0.3949717619975892
375,12.0,[140.81853474765137 -0.4808111563074249 1245.5006820500698 639.3409081343493],[447.212158203125 342.15350341796875 751.03515625 486.68377685546875],0.6624137759208679,OV03POJ,0.552674029494542
377,12.0,[139.53676865117768 -1.281962479032245 1267.0578570595255 637.6541814128078],[441.14849853515625 320.84332275390625 747.1303100585938 467.50762939453125],0.5458823442459106,OV03POJ,0.48615398427319023
378,12.0,[138.69282381049754 -3.3883138846446172 1271.4898352753726 632.7598947034247],[438.2877197265625 318.02410888671875 748.4228515625 462.88214111328125],0.6405159831047058,OV03POJ,0.42128108000796394
380,12.0,[130.8838341124134 -2.825680407677737 1266.0824473582798 629.1305088087602],[437.9775695800781 311.5522766113281 748.141357421875 459.8262023925781],0.6758074164390564,OV03POJ,0.45753499138257653
381,12.0,[124.425142534683 -3.6486636042164946 1267.7998016063943 627.1976514051048],[432.96875 312.50115966796875 743.486328125 458.38323974609375],0.6973231434822083,OV03POJ,0.3748662977197488
382,12.0,[119.59969699271414 -2.6421000710218436 1260.405766812078 627.2149998233908],[429.363037109375 311.8626708984375 741.1385498046875 458.56451416015625],0.7059495449066162,OV03POJ,0.28027343909776753
383,12.0,[117.81291096145253 -2.903673874858441 1266.498651887549 626.7539219120978],[427.084716796875 313.31439208984375 740.285888671875 459.18267822265625],0.6726117730140686,OV03POJ,0.6096779044965362
386,12.0,[107.40632740673698 -1.7870192043799875 1272.5174101261564 629.793155198668],[416.7157897949219 306.2119140625 734.210693359375 459.6646728515625],0.6066633462905884,OV03POJ,0.5464548535798124
398,12.0,[49.52495612364032 -3.258753166317149 1268.9463543513345 632.4016238840109],[378.3430480957031 308.8427734375 708.5 464.454833984375],0.6174710392951965,JV03POJ,0.6975162241455313
400,12.0,[31.327546098666403 -0.6044710597238918 1268.7765266646816 635.6555426534895],[370.7925720214844 311.0587158203125 702.6439208984375 463.5780029296875],0.6244097352027893,UV03POJ,0.5012685407229107
403,12.0,[10.200751052754867 -2.9428145166254467 1273.0088878433735 630.0899282286334],[346.1466064453125 294.011962890625 681.828857421875 465.15374755859375],0.5569450855255127,CV33FOJ,0.29959889109237675
404,12.0,[6.1947951508701635 -3.335262731358 1274.5797054274362 627.9658551791972],[346.3686218261719 294.19390869140625 682.00244140625 465.20330810546875],0.5553051829338074,CV33FOJ,0.35858031486912295
410,12.0,[10.229446687814175 1.0643585884684512 1282.5082262310389 638.0612835256768],[310.0576171875 283.67059326171875 651.2882080078125 449.21099853515625],0.5263009071350098,OV53POJ,0.48796762896650075
417,12.0,[3.7466543661739706 -0.7825308416640837 1279.1118187602658 634.9373586842922],[221.55731201171875 281.916748046875 569.3948974609375 457.5958251953125],0.531769335269928,OV03POJ,0.24451631120462192
419,12.0,[3.8285044283758225 0.22189834095678407 1279.9886435552594 637.6222573994796],[215.25042724609375 275.89227294921875 584.3739013671875 446.621826171875],0.4742477536201477,OV03PQJ,0.48298947914739293
420,12.0,[4.199822538783451 0.345735233378889 1280.4396716657893 638.2672311631466],[198.1192626953125 274.7166442871094 580.1057739257812 453.0127868652344],0.3332649767398834,OV03FIJ,0.536679061089198
423,12.0,[-0.787193809306018 0.8079747842041911 1276.9691521434943 643.8937023118785],[165.4196319580078 273.01336669921875 514.0781860351562 439.03875732421875],0.3605201244354248,OV03FOJ,0.5875904799776146
424,12.0,[-1.22770356419187 0.26167420521426266 1277.0652208451475 644.5757276826205],[165.553955078125 273.22308349609375 513.9457397460938 439.01824951171875],0.363013356924057,OV03FQJ,0.4479880710267704
425,12.0,[0.530495907000045 -0.6520970320364654 1279.0270963743774 643.3308872642369],[139.605224609375 250.0694580078125 536.9764404296875 438.56298828125],0.3870925307273865,OV03POJ,0.6283638201926495
428,12.0,[-1.6929636217446387 1.1275134576025607 1278.2332388665748 648.5073697256705],[111.2620849609375 240.66671752929688 501.6851806640625 422.1982116699219],0.3389242887496948,OV03POJ,0.40921819224217626
429,12.0,[-2.5748656343756693 1.0544048443122165 1277.9101602668852 649.2963443051274],[111.06344604492188 240.9130859375 501.6137390136719 422.20697021484375],0.33394986391067505,OV03PQJ,0.4761684737183431
435,12.0,[2.2188120964351583 0.31049038713615573 1278.5640321913766 653.588662977633],[20.01116943359375 250.74310302734375 454.51702880859375 444.96539306640625],0.3026772439479828,OV03POJ,0.42443003069695956
442,12.0,[-0.44371279146321285 0.15357619454431415 1256.0501888780004 657.2333752432316],[8.646087646484375 254.54779052734375 378.4381408691406 445.56097412109375],0.36091098189353943,JV03POJ,0.48775057177080056
597,27.0,[6.781578193769178 -0.7858951231906417 1260.1605486371568 639.6172912634156],[43.4517822265625 0.0 428.3408203125 140.96615600585938],0.2766381502151489,OV03POJ,0.8071802245047706
598,27.0,[4.159037540799318 -1.0528628151136559 1257.5138410135999 636.5292771027468],[49.1480712890625 0.0 451.9241943359375 139.2080535888672],0.3027116358280182,OV03POJ,0.7435863010772329
